MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
9749,0.0,0.4326923076923077,0.03791469194312797,0.019526704504975186,0.0,0.0,0.027325096009350475,0.017942849334722528,0.03544935892023593,0.02418844748516824,0.03791469194312797,0.019526704504975186,0.046639231824417,0.04383561643835617,0.10134310134615383,0.29532967032967034,0.0048583333333333326,0.004137133692717929,0.043478260869565216,0.4300272193333333,0.05084745762711865,0.036036036036036036,0.024098587716340974,0.015182682325335472,0.0,0.006018652950744108,0.006018652950744108,0.004137133692717929,0.016026226394418672,0.009538887408998165,0.4,0.6,0.601243167159674,0.3986658839503812,0.1357142857142857,0.7975260416666666,0.06442801653928079,0.6232628398791541,,0.2033898305084746,-1,2.0
45570,0.0,0.3653846153846154,0.04265402843601896,0.02438512748660223,0.0,0.0,0.02370178660878277,0.0,0.028786126968427618,0.024175733499386343,0.04265402843601896,0.02438512748660223,0.10150891632373113,0.5904109589041096,0.030906593406593408,0.0934065934065934,0.0,0.0,0.0,0.527144586,0.09322033898305083,0.0,0.05004935072320134,0.0,0.0,0.0,0.0,0.0,0.01250238440215428,0.0,0.0,1.0,0.9999302402054359,0.0,0.0,0.8697916666666666,0.08044104748778348,,,0.3728813559322034,-1,0.0
45570,0.0,0.3653846153846154,0.04265402843601896,0.02438512748660223,0.0,0.0,0.02370178660878277,0.0,0.028786126968427618,0.024175733499386343,0.04265402843601896,0.02438512748660223,0.10150891632373113,0.5904109589041096,0.030906593406593408,0.0934065934065934,0.0,0.0,0.0,0.527144586,0.09322033898305083,0.0,0.05004935072320134,0.0,0.0,0.0,0.0,0.0,0.01250238440215428,0.0,0.0,1.0,0.9999302402054359,0.0,0.0,0.8697916666666666,0.08044104748778348,,,0.3728813559322034,-1,0.0
1542,0.0,0.25,0.05213270142180095,0.023886421746736643,0.0,0.0,0.028310235431624645,0.02661536884895896,0.029597707586297213,0.024147744823643943,,0.023886421746736643,0.03017832647462277,0.0273972602739726,0.07875457875000001,0.3612637362637363,0.0,0.0,0.0,0.5123993539999999,0.05084745762711865,0.06306306306306306,0.026348818222805312,0.021546750234455504,0.0,0.0,0.0,0.0,0.012246695320078086,0.007665986527196881,0.538461538,0.46153846200000004,0.5374098160978054,0.4625175700810574,0.0,0.19921875,0.033304097230923445,,0.8556962025316456,0.2033898305084746,-1,3.5
56998,0.0,0.5673076923076923,,0.022382388563015037,,0.0,0.0,,0.020001757563121503,,0.028436018957345974,,,0.7123287671232876,0.0386577707967033,0.15247252747252749,,,0.021739130434782608,0.75,0.06779661016949153,0.0,0.04593882135038201,0.0,0.0,0.0,,0.0,0.01147556951699115,0.0,0.0,,0.9999229791227322,,0.0071428571428571435,0.6435546875,0.0661070041348202,,0.7704641350210971,0.2033898305084746,-1,0.0
23984,0.0,0.4615384615384616,0.0,,0.0,0.0,0.020662881950242108,0.0,,0.024094256548248844,0.0013540961516587695,,0.0,0.7602739726027397,0.027472527472527482,0.027472527472527482,0.0,0.0,,0.3666666666666667,0.01694915254237288,0.0,0.03779087478726385,0.0,0.0,0.0,0.0,0.0,0.009440203252527464,0.0,0.0,1.0,,0.0,0.0,0.06803385416666666,0.023606064402957025,0.1622356495468278,,0.8898305084745762,-1,0.0
4240,,0.27884615384615385,0.03317535545023697,0.023445106746776224,0.0,,0.034229420604441466,,,,0.03317535545023697,,0.2373113854595336,0.1684931506849315,,0.1868131868131868,0.0,,0.0,0.6604340673333333,,,0.03252273585786992,0.014819903439066657,0.0,0.0,0.0,,0.012020430775224944,0.005272682834396566,0.444444444,,0.6758179605665711,,0.0,0.4303385416666666,0.05149730610199224,0.6247734138972809,,0.2033898305084746,-1,2.0
14054,0.0,0.3653846153846154,0.03791469194312797,0.022562476746855385,0.0,0.0,0.04593003840374019,0.00854014723213828,0.021702458348338668,0.02408403163855664,0.03791469194312797,0.022562476746855385,0.012345679012345678,0.2575342465753425,0.08134920634615385,0.2651098901098901,0.0,0.0,0.0,0.6916860806666666,0.059322033898305086,0.027027027027027032,0.03923280949808487,0.0067229874455349255,0.0,0.0,0.0,0.0,0.011567901685518665,0.0023919305983121928,0.3,0.7,0.8471417309443154,0.15278157100591366,0.0,0.2802734375,0.03991980954767573,,,0.3728813559322034,-1,1.5
14054,,,0.03791469194312797,0.022562476746855385,0.0,0.0,,,0.021702458348338668,0.02408403163855664,0.03791469194312797,0.022562476746855385,0.012345679012345678,0.2575342465753425,0.08134920634615385,0.2651098901098901,0.0,,,0.6916860806666666,0.059322033898305086,0.027027027027027032,0.03923280949808487,0.0067229874455349255,0.0,,0.0,,,0.0023919305983121928,0.3,0.7,0.8471417309443154,0.15278157100591366,0.0,,0.03991980954767573,,,,-1,1.5
60255,0.0,0.375,0.07109004739336493,0.023949749459735447,0.0,0.0,0.021485222908665887,0.0301509898030642,0.027333552741540004,0.024075669059176158,0.07109004739336493,0.023949749459735447,0.16872427983539093,0.03561643835616438,0.049879807692307696,0.2252747252747253,0.0,0.0,0.0,0.5522280406666666,0.059322033898305086,0.09009009009009007,0.021157853263849682,0.026602498543095432,0.0,0.0,0.0,0.0,0.012279163774944904,0.00946474030663946,0.588235294,0.41176470600000004,0.4303940621883683,0.5695332745945451,0.0,0.14062499999999994,0.0291943365493046,,0.7704641350210971,0.2033898305084746,-1,5.0
57621,0.0,0.4230769230769231,0.023696682464454975,0.017957364617223553,0.0,0.0,0.04750375688762731,0.0,0.030795262850457226,0.02407169370024153,0.023696682464454975,0.017957364617223553,0.0233196159122085,0.6726027397260274,0.05082417582417583,0.16895604395604394,0.0,0.0,0.0,0.4913230993333334,0.059322033898305086,0.0,0.03685666356616856,0.0,0.0,0.0,,0.0,0.009206836233172208,0.0,0.0,,0.999901195874621,0.0,0.0,0.5296223958333334,0.0575867685753665,,,0.7881355932203391,-1,0.0
57621,0.0,0.4230769230769231,0.023696682464454975,0.017957364617223553,0.0,0.0,0.04750375688762731,0.0,0.030795262850457226,0.02407169370024153,0.023696682464454975,0.017957364617223553,0.0233196159122085,0.6726027397260274,0.05082417582417583,0.16895604395604394,0.0,0.0,0.0,0.4913230993333334,0.059322033898305086,0.0,0.03685666356616856,,0.0,0.0,0.0,0.0,0.009206836233172208,0.0,0.0,1.0,0.999901195874621,0.0,0.0,0.5296223958333334,0.0575867685753665,,,,-1,0.0
39021,0.0,0.2307692307692308,0.028436018957345974,0.0260237320604463,0.0,0.0,0.03527300050091835,0.01524416280936683,0.02310333954224096,0.024067610899173544,0.028436018957345974,0.0260237320604463,0.2249657064471879,0.2164383561643836,0.08006279435439563,0.4835164835164836,0.0,0.0,0.0,0.6504219899999999,0.05084745762711865,0.018018018018018014,0.03714098872041495,0.015460555514817976,0.0,0.0,0.0,0.0,0.013342505671833208,0.005500616519425168,0.25,0.75,0.6953162616522203,0.30461832461995925,0.0,0.6061197916666666,0.03395564465605814,0.6247734138972809,,0.2033898305084746,1,1.0
19546,0.0,0.5384615384615384,0.18483412322274884,0.029289067261947167,,0.0,0.09469861412589747,0.05205219737988283,0.028372582704545023,0.02406549787055064,0.18483412322274884,0.029289067261947167,0.04801097393689986,0.04383561643835617,0.022767857142857145,0.08928571428571429,0.0,,0.0,0.53222209,0.22033898305084745,0.13513513513513514,0.04792909743010678,0.011578049561770824,0.0,0.0,0.0,0.0,0.015016660375903537,0.004119283464372317,0.365853659,0.634146341,,0.20269080729975045,0.0,,0.04325272522240321,,,0.3728813559322034,-1,7.5
20310,0.0,0.375,0.05213270142180095,0.01966919185922249,0.0,0.0,0.01673902153948906,0.013544673510171315,0.03504443016185089,0.023988551396036825,0.05213270142180095,0.01966919185922249,0.019204389574759943,0.010958904109589041,0.08104395604395605,0.2994505494505495,0.0,0.0,0.0,0.4313136286666666,0.06779661016949153,0.045045045045045036,0.030902082478665462,0.008996144509495931,0.0,0.0,0.0,0.0,0.010084499153790895,0.0032006832518172907,0.384615385,0.615384615,0.7654010719182093,0.23450912491004744,0.0,0.9352213541666666,0.09036461596291193,,,0.2033898305084746,1,2.5
20310,0.0,0.375,0.05213270142180095,0.01966919185922249,0.0,0.0,0.01673902153948906,0.013544673510171315,0.03504443016185089,0.023988551396036825,0.05213270142180095,0.01966919185922249,0.019204389574759943,0.010958904109589041,0.08104395604395605,0.2994505494505495,0.0,0.0,0.0,0.4313136286666666,0.06779661016949153,0.045045045045045036,0.030902082478665462,0.008996144509495931,0.0,0.0,0.0,0.0,0.010084499153790895,0.0032006832518172907,0.384615385,0.615384615,0.7654010719182093,0.23450912491004744,0.0,0.9352213541666666,0.09036461596291193,,,0.2033898305084746,1,2.5
11952,0.0,0.3942307692307692,0.014218009478672987,0.016475100334845283,0.0,0.0,0.0,0.0315216834338224,0.03614893796663732,0.02397916811638934,0.014218009478672987,0.016475100334845283,0.7407407407407407,0.013698630136986302,0.061813186813186816,0.2362637362637363,0.0,0.0,0.0,0.418198654,0.0,0.045045045045045036,0.0,0.03212908753391404,0.0,0.0,0.0,0.0,0.008446871461445741,0.01143101161363318,1.0,0.0,0.0,0.9998887750120996,0.0,0.3756510416666666,0.046911414609698034,,,0.059322033898305086,1,inf
11952,0.0,0.3942307692307692,0.014218009478672987,0.016475100334845283,0.0,0.0,0.0,0.0315216834338224,0.03614893796663732,0.02397916811638934,0.014218009478672987,0.016475100334845283,0.7407407407407407,0.013698630136986302,0.061813186813186816,0.2362637362637363,0.0,0.0,0.0,0.418198654,0.0,0.045045045045045036,0.0,0.03212908753391404,0.0,0.0,0.0,0.0,0.008446871461445741,0.01143101161363318,1.0,0.0,0.0,0.9998887750120996,0.0,0.3756510416666666,0.046911414609698034,,,0.059322033898305086,1,inf
61109,0.0,0.3076923076923077,0.009478672985781993,0.02894670181354738,0.0,0.0,0.034646852563032224,0.0,0.02699927112823491,,0.015797788322274884,0.03859560241278587,0.0013717421124828533,0.6835616438356164,0.0036630036634615385,0.008241758241758242,0.0,0.0,0.0,0.5566535719999999,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,1.0,0.9999430273510816,0.0,,,0.021902017291066285,,,0.2033898305084746,-1,0.0
61109,0.0,0.3076923076923077,0.009478672985781993,0.02894670181354738,0.0,0.0,0.034646852563032224,0.0,0.02699927112823491,0.02397854137061136,0.015797788322274884,0.03859560241278587,0.0013717421124828533,0.6835616438356164,0.0036630036634615385,0.008241758241758242,0.0,0.0,0.0,0.5566535719999999,0.03389830508474576,0.0,0.059411771873743385,0.0,0.0,0.0,0.0,0.0,0.0148411277917798,0.0,0.0,1.0,0.9999430273510816,0.0,0.0,0.046223958333333336,0.021902017291066285,,,0.2033898305084746,-1,0.0
45788,0.0,0.3557692307692308,0.09478672985781993,0.0182146334512812,0.0,0.0,0.02304224411420938,0.029104821767127264,0.031153667879155474,0.023973402055231918,0.09478672985781993,0.0182146334512812,0.12757201646090535,0.013698630136986302,0.041012558873626384,0.1456043956043956,0.0,0.0,0.043478260869565216,0.48379987,0.0847457627118644,0.10810810810810813,0.0218889750890547,0.014723419692718563,0.0,0.0,0.0,0.0,0.009338739331068656,0.005238355472193463,0.545454545,0.454545455,0.5854493622682362,0.4144523501657741,0.014285714285714284,0.8098958333333334,0.08071670216764816,,0.9881856540084388,0.3728813559322034,1,6.0
34262,0.0,0.2692307692307692,0.04265402843601896,0.02397547634314121,0.0,0.0,0.006866755718817832,0.04348642970604813,0.032959477831442804,0.023966185525274027,0.06003159556398105,0.03196730179613226,0.0,0.030136986301369864,0.06016483516483516,0.19230769230769232,0.0,0.0,0.0,0.4576555873333333,0.025423728813559324,0.07207207207207207,0.005800233146626482,0.0412448718888816,0.0,0.0,0.0,0.0,0.01229235408473455,0.014674260794582318,0.727272727,0.272727273,0.11786202244843567,0.8820646184979416,0.0,0.030598958333333343,0.02072422002255356,0.6232628398791541,,0.2033898305084746,-1,4.0
28911,0.0,0.2307692307692308,0.028436018957345974,0.025202450782493054,,,0.01075722157288362,0.04169299878729909,,,0.04107424959241706,0.03360326770999074,0.07681755829903977,0.07945205479452055,0.06927001570054946,0.19093406593406595,0.0,,,0.48593113200000004,0.025423728813559324,0.045045045045045036,,0.04174658736989167,,,0.008036038816656479,,0.020952299781243786,0.02572080595154075,,,0.15059844931633773,0.8493322927694245,,0.032877604166666664,,,,0.2033898305084746,-1,2.5
9736,0.0,0.5192307692307693,0.10900473933649288,0.01884395259920682,0.0,0.0,0.030142761729838038,0.033110150819000116,0.03229263770593212,0.023951877814513838,0.10900473933649288,0.01884395259920682,0.013717421124828532,0.006849315068493152,0.040922619052197816,0.17994505494505494,0.0,0.0,0.0,0.4666453853333333,0.11864406779661014,0.0990990990990991,0.017912484717522957,0.01972899645325749,0.0,0.0,0.0,0.0,0.009661394601307669,0.0070192590232904285,0.44,0.56,0.4630946376479228,0.5368103959499368,0.0,0.7991536458333334,0.07603057260994862,,,0.3728813559322034,-1,5.5
9736,0.0,0.5192307692307693,0.10900473933649288,0.01884395259920682,0.0,0.0,0.030142761729838038,0.033110150819000116,,0.023951877814513838,,0.01884395259920682,0.013717421124828532,0.006849315068493152,0.040922619052197816,0.17994505494505494,,0.0,0.0,0.4666453853333333,0.11864406779661014,0.0990990990990991,0.017912484717522957,0.01972899645325749,0.0,0.0,0.0,0.0,0.009661394601307669,0.0070192590232904285,0.44,0.56,0.4630946376479228,0.5368103959499368,0.0,,,,,0.3728813559322034,-1,5.5
56134,0.0,0.4711538461538462,,0.019342658339072408,0.0,0.0,0.023451327433628318,,0.0453899291633138,0.02395028408953554,0.04739336492890996,0.019342658339072408,0.05624142661179698,0.2767123287671233,,0.3392857142857143,0.0006399999999999999,0.0,,,0.06779661016949153,,0.026003566249791832,,0.0,0.0003898722559186466,,0.0,0.010306705141785685,0.004630074613954484,0.333333333,0.666666667,0.654943520806702,0.3449647009764741,0.0071428571428571435,0.9723307291666666,0.09204360355845133,,,,-1,2.0
56134,0.0,0.4711538461538462,0.04739336492890996,0.019342658339072408,0.0,0.0,0.023451327433628318,0.012673578492493207,0.0453899291633138,0.02395028408953554,0.04739336492890996,0.019342658339072408,0.05624142661179698,0.2767123287671233,0.06081418581043956,0.3392857142857143,0.0006399999999999999,0.0,0.0,0.33382753,0.06779661016949153,0.036036036036036036,0.026003566249791832,0.013013727707430409,0.0,0.0003898722559186466,0.0003898722559186466,0.0,0.010306705141785685,0.004630074613954484,0.333333333,0.666666667,0.654943520806702,0.3449647009764741,0.0071428571428571435,0.9723307291666666,0.09204360355845133,,,0.7881355932203391,-1,2.0
37159,0.0,0.40384615384615385,,0.025455761634488268,0.0,0.0,0.04917348472199031,0.0,0.015177074484491229,0.02394276314019977,0.014218009478672987,0.025455761634488268,0.016460905349794237,0.6136986301369862,0.09271978021978022,0.1263736263736264,0.0,0.0,0.043478260869565216,0.9714181926666666,0.0423728813559322,0.0,0.0522467779867342,0.0,0.0,0.0,0.0,0.0,0.013051304217246429,0.0,0.0,1.0,,,0.014285714285714284,,0.07101866933968175,,,0.3728813559322034,-1,0.0
37159,0.0,0.40384615384615385,0.014218009478672987,0.025455761634488268,0.0,0.0,0.04917348472199031,0.0,0.015177074484491229,0.02394276314019977,0.014218009478672987,0.025455761634488268,0.016460905349794237,0.6136986301369862,0.09271978021978022,0.1263736263736264,0.0,0.0,0.043478260869565216,0.9714181926666666,0.0423728813559322,0.0,0.0522467779867342,0.0,0.0,0.0,0.0,0.0,0.013051304217246429,0.0,0.0,1.0,0.9999336532443104,0.0,0.014285714285714284,0.6979166666666666,0.07101866933968175,,,0.3728813559322034,-1,0.0
32982,0.5,0.5480769230769231,,0.031238373427691625,0.0,0.0020145044319097504,0.07365586909333778,0.04880694143167028,0.020022434776315632,0.02389871186551884,0.1042654028436019,0.035700998203076144,0.0,,0.0393543956043956,0.17857142857142858,,0.0,,0.7421866313333334,0.11864406779661014,0.06306306306306306,,,,,0.00015229384996822134,,,0.005217759054871603,0.333333333,,,0.2312195886923868,0.0,0.07584635416666666,,0.23987915407854984,,0.3728813559322034,-1,3.5
27098,,-0.0576923076923077,0.09952606635071093,,0.0,0.0,,,0.02806931691103112,0.02388152112417993,,,0.016460905349794237,0.43424657534246575,0.025037462541208796,0.10164835164835166,0.0,0.0,0.0,0.5337335413333333,0.17796610169491525,0.018018018018018014,,,0.0,0.0,0.0,,0.013154797417134415,0.0017740380786563446,0.086956522,,,,0.0,,0.07760932214008269,,,,-1,1.0
27098,0.0,-0.0576923076923077,,0.02565761871967196,0.0,0.0,0.049115044247787606,0.005892701590175414,0.02806931691103112,0.02388152112417993,0.09952606635071093,,,,0.025037462541208796,0.10164835164835166,0.0,0.0,0.0,0.5337335413333333,0.17796610169491525,0.018018018018018014,,0.004986280011269302,0.0,0.0,0.0,,0.013154797417134415,0.0017740380786563446,,0.913043478,0.9002879032792185,,,0.7861328125,0.07760932214008269,,,,-1,1.0
27098,0.0,-0.0576923076923077,0.09952606635071093,0.02565761871967196,0.0,0.0,0.049115044247787606,0.005892701590175414,0.02806931691103112,0.02388152112417993,0.09952606635071093,0.02565761871967196,0.016460905349794237,0.43424657534246575,0.025037462541208796,0.10164835164835166,0.0,0.0,0.0,0.5337335413333333,0.17796610169491525,0.018018018018018014,0.04741325036454546,0.004986280011269302,0.0,0.0,0.0,0.0,0.013154797417134415,0.0017740380786563446,0.086956522,0.913043478,0.9002879032792185,0.0996461110567584,0.0,0.7861328125,0.07760932214008269,,,,-1,1.0
27098,0.0,-0.0576923076923077,0.09952606635071093,0.02565761871967196,0.0,0.0,0.049115044247787606,0.005892701590175414,0.02806931691103112,0.02388152112417993,0.09952606635071093,0.02565761871967196,0.016460905349794237,0.43424657534246575,0.025037462541208796,0.10164835164835166,0.0,0.0,0.0,0.5337335413333333,0.17796610169491525,0.018018018018018014,0.04741325036454546,0.004986280011269302,0.0,0.0,0.0,0.0,0.013154797417134415,0.0017740380786563446,0.086956522,0.913043478,0.9002879032792185,0.0996461110567584,0.0,0.7861328125,0.07760932214008269,,,,-1,1.0
6286,,0.20192307692307693,0.023696682464454975,0.012327135133423577,0.0,0.0,0.037447821005176164,,0.031393178931987474,0.023807278610022558,,,0.004115226337448559,0.0589041095890411,0.13804945054945056,0.7293956043956045,0.0,0.0,0.0,0.476854432,0.05084745762711865,,0.023822386137930196,0.0014048033468281936,,0.0,0.0,0.0,,,0.14285714300000002,,0.9414232428107356,0.05842748495292135,0.0,,0.025385290063901767,,,0.3728813559322034,-1,0.5
6286,0.0,0.20192307692307693,0.023696682464454975,0.012327135133423577,0.0,0.0,0.037447821005176164,0.00427007361606914,0.031393178931987474,0.023807278610022558,0.023696682464454975,0.012327135133423577,0.004115226337448559,0.0589041095890411,0.13804945054945056,0.7293956043956045,0.0,0.0,0.0,0.476854432,0.05084745762711865,0.009009009009009007,0.023822386137930196,0.0014048033468281936,0.0,0.0,0.0,0.0,0.00632018766766913,0.0004998063936771745,0.14285714300000002,0.857142857,0.9414232428107356,0.05842748495292135,0.0,0.09212239583333334,0.025385290063901767,,,0.3728813559322034,-1,0.5
27907,0.0,0.4615384615384616,0.07109004739336493,,,0.0,0.010239605944231091,0.03890891078962201,0.04499706211262534,,0.07109004739336493,0.019803763249344956,0.07407407407407407,0.08493150684931508,0.052712912087912095,0.20054945054945056,,0.0,0.0,0.3340518086666666,0.0423728813559322,0.10810810810810813,0.007847374257200534,,0.0,0.0,0.0,0.0,0.010153494620382885,0.011087737991602151,0.705882353,0.294117647,,0.8068616825454643,0.0,,0.07192081192832978,,,0.3728813559322034,-1,6.0
27907,0.0,0.4615384615384616,0.07109004739336493,0.019803763249344956,,0.0,0.010239605944231091,0.03890891078962201,0.04499706211262534,0.023761794773563383,0.07109004739336493,0.019803763249344956,0.07407407407407407,0.08493150684931508,0.052712912087912095,,0.0,,0.0,,0.0423728813559322,,0.007847374257200534,0.031164250070433136,,0.0,,0.0,0.010153494620382885,0.011087737991602151,0.705882353,0.294117647,0.19304776281401845,0.8068616825454643,0.0,0.7828776041666666,0.07192081192832978,,,0.3728813559322034,-1,6.0
49624,0.0,0.25961538461538464,0.014218009478672987,0.01829181410149849,0.0,0.0,0.017857739188512273,0.02116675491485473,0.03587841109401412,0.023753557543338487,0.014218009478672987,0.01829181410149849,0.4362139917695473,0.03287671232876712,0.13324175824175824,0.3241758241758242,0.0,0.0,0.0,0.4173333333333333,0.01694915254237288,0.027027027027027032,0.02021551846691877,0.01646398647683811,0.0,0.0,0.0,0.0,0.009378310260437592,0.005857621086337435,0.6,0.4,0.5384094214833107,0.4614926319775572,0.0,0.30078125,0.041523618594161135,,,0.2033898305084746,-1,1.5
49624,0.0,0.25961538461538464,0.014218009478672987,0.01829181410149849,0.0,0.0,0.017857739188512273,0.02116675491485473,0.03587841109401412,0.023753557543338487,0.014218009478672987,0.01829181410149849,0.4362139917695473,0.03287671232876712,0.13324175824175824,0.3241758241758242,0.0,0.0,0.0,0.4173333333333333,0.01694915254237288,0.027027027027027032,0.02021551846691877,0.01646398647683811,0.0,0.0,0.0,0.0,0.009378310260437592,0.005857621086337435,0.6,0.4,0.5384094214833107,0.4614926319775572,0.0,0.30078125,0.041523618594161135,,,0.2033898305084746,-1,1.5
16755,0.0,0.4711538461538462,0.03317535545023697,0.018337330895216386,0.0,0.0,0.014150943396226412,0.03543307086614173,0.032029003237706966,0.02373847983062249,0.03317535545023697,0.018337330895216386,0.4814814814814815,0.0027397260273972607,0.06473214285714286,0.21703296703296704,0.0,0.002262859716428526,0.021739130434782608,0.46622072200000003,0.01694915254237288,0.06306306306306306,0.01674268979719493,0.01985249564858304,0.0,0.001673201764984192,0.001673201764984192,0.002262859716428526,0.011073772388014269,0.009326057763338924,0.7777777779999999,0.222222222,0.44480921037690624,0.5550928763349275,0.03571428571428571,0.3623046875,0.04625986718456334,,,0.5,-1,3.5
16755,0.0,0.4711538461538462,0.03317535545023697,0.018337330895216386,0.0,0.0,0.014150943396226412,0.03543307086614173,0.032029003237706966,0.02373847983062249,0.03317535545023697,0.018337330895216386,0.4814814814814815,0.0027397260273972607,0.06473214285714286,0.21703296703296704,0.0,0.002262859716428526,0.021739130434782608,0.46622072200000003,0.01694915254237288,0.06306306306306306,0.01674268979719493,0.01985249564858304,0.0,0.001673201764984192,0.001673201764984192,0.002262859716428526,0.011073772388014269,0.009326057763338924,0.7777777779999999,0.222222222,0.44480921037690624,0.5550928763349275,0.03571428571428571,0.3623046875,0.04625986718456334,,,0.5,-1,3.5
30679,0.0,0.3653846153846154,0.04265402843601896,0.01920412896688752,0.0,,0.011512773417932876,,0.03045408883275408,0.02370245090189971,0.04265402843601896,0.01920412896688752,0.1138545953360768,0.0054794520547945215,0.08832417582417583,0.260989010989011,,0.0,0.0,0.4890958133333333,0.05084745762711865,0.045045045045045036,0.027640466780667512,,0.0,0.0,0.0,0.0,0.009846058938362696,0.003980600921071782,0.454545455,0.545454545,0.7011929425876161,0.2987146571835851,0.0,0.529296875,0.05470492419496304,0.5685800604229607,,0.2033898305084746,-1,2.5
27593,0.0,0.25961538461538464,0.05213270142180095,0.025226198674867605,0.0,0.0,0.0,0.029147522503287955,0.02943228988074417,0.023682323408915414,0.08909952606635071,0.04036191787978817,0.07956104252400548,0.02054794520547945,0.0372023809478022,0.1153846153846154,3.8333333333333334e-05,0.0025882831101139395,0.021739130434782608,0.5052881733333333,0.0,0.11711711711711713,0.0,0.04919513258796423,0.0,0.0019371777715957762,0.0019371777715957762,0.0025882831101139395,0.014869537689788263,0.020091118550231917,1.0,0.0,0.0,0.9999304373821448,0.1,0.010416666666666656,0.017717078060393437,0.7205438066465257,,0.2033898305084746,-1,inf
13533,0.0,0.375,0.08056872037914692,0.024996635715246938,0.0,0.0,0.029216062781766576,0.021888397355970417,0.02893775986518457,0.023681696663137432,0.08056872037914692,0.024996635715246938,0.17421124828532233,0.008219178082191782,0.04555860806318682,0.1895604395604396,0.0,0.0,0.0,0.5137245073333332,0.0847457627118644,0.08108108108108109,0.02588577440017547,0.024151811385853938,0.0,0.0,0.0,0.0,0.012815907919462,0.008592825306680653,0.473684211,0.526315789,0.5045180964611188,0.4954128862572557,0.0,0.3623046875,0.04625986718456334,0.6247734138972809,,0.2033898305084746,-1,4.5
25565,0.0,-0.0576923076923077,0.05213270142180095,0.024925392038123283,0.0,0.0,0.01309066622140591,0.03638102720890908,0.028376028906744042,0.023635066777255662,0.08909952606635071,0.03988062726099725,0.0,0.21917808219178084,0.026785714285714288,0.07554945054945056,0.0,0.0,0.0,0.52264077,0.025423728813559324,0.09009009009009007,0.01459806577659354,0.0347380080351664,0.0,0.0,0.0,0.0,0.012779380907736828,0.012359223487605077,0.7692307690000001,0.23076923100000002,0.2853319259306364,0.7145982810619325,0.0,0.009114583333333344,0.01907029194336549,0.5667673716012085,0.7704641350210971,0.2033898305084746,-1,5.0
18894,0.0,0.4230769230769231,0.028436018957345974,0.02173723748683971,0.0,0.0,0.018579896476874268,,0.02519173807484807,0.0236249314026746,,0.02173723748683971,0.2921810699588477,0.0589041095890411,,0.4368131868131869,,0.0,,,0.0423728813559322,0.027027027027027032,0.011986336145444502,,0.0,0.0,0.0,0.0,0.011144797133035437,,0.375,0.625,,0.7312764091970666,0.021428571428571432,0.7991536458333334,0.07931336925197344,,,0.7881355932203391,-1,1.5
18894,0.0,0.4230769230769231,0.028436018957345974,0.02173723748683971,0.0,,0.018579896476874268,0.027358361658154987,0.02519173807484807,0.0236249314026746,0.028436018957345974,0.02173723748683971,,0.0589041095890411,0.09301412872252747,,0.0,,0.06521739130434782,0.5868299086666666,0.0423728813559322,,0.011986336145444502,0.031002157376568345,0.0,0.0,0.0,0.0,,,0.375,0.625,0.2686421128336652,0.7312764091970666,0.021428571428571432,,0.07931336925197344,,,,-1,1.5
2452,0.0,0.4134615384615385,0.05213270142180095,0.014108227061514956,0.0,,0.040207046251461015,0.010162775206244557,0.03169299852330236,,0.06093432633175355,,0.0,0.463013698630137,,0.12225274725274725,0.0,0.0,,0.4682230866666666,0.0847457627118644,0.027027027027027032,0.02167776211732881,0.006915954938231106,,0.0,,0.0,0.007233362960798398,0.002460585322718397,0.23076923100000002,0.7692307690000001,0.7485358748236143,0.2513346303541868,0.0,0.078125,0.024382909409848396,0.272809667673716,,0.6864406779661016,-1,1.5
13522,0.0,0.576923076923077,0.03791469194312797,0.023170026993437662,0.0,0.0,0.01935214560026716,0.039728764923907284,,0.023591749690486077,0.03791469194312797,0.023170026993437662,0.037037037037037035,0.16712328767123288,0.08867521368131867,0.1881868131868132,,0.0,,0.830784462,0.0423728813559322,0.045045045045045036,0.015442917663497115,0.03051201994512005,0.0,0.0,0.0,0.0,0.011879395924397202,0.01085568502310918,0.5,0.5,0.32471118846043656,0.6752131032427828,0.0,0.349609375,0.0452825460468613,,,0.3728813559322034,-1,2.5
13522,0.0,0.576923076923077,0.03791469194312797,0.023170026993437662,0.0,0.0,0.01935214560026716,0.039728764923907284,0.017582523619408322,0.023591749690486077,0.03791469194312797,0.023170026993437662,0.037037037037037035,0.16712328767123288,0.08867521368131867,0.1881868131868132,0.0,0.0,0.0,0.830784462,0.0423728813559322,0.045045045045045036,0.015442917663497115,0.03051201994512005,0.0,0.0,0.0,0.0,0.011879395924397202,0.01085568502310918,0.5,0.5,0.32471118846043656,0.6752131032427828,0.0,0.349609375,0.0452825460468613,,,0.3728813559322034,-1,2.5
