MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
58229,0.28846153846153844,0.10900473933649289,0.044556983067752735,0.0,0.0,0.04608866254800467,0.018408287358874065,0.054082974210345844,0.04498102518203652,0.10900473933649289,0.044556983067752735,0.0,0.11917808219178083,0.03680173993131869,0.17445054945054947,0.0,0.0,0.043478260869565216,0.5273544326666667,0.1271186440677966,0.09009009009009009,0.06430216452678139,0.025795894423625395,0.0,0.0,0.0,0.0,0.022844601916450546,0.009177763558621523,0.4,0.6,0.7031080264004207,0.29685820569458293,0.014285714285714285,0.26692708333333337,0.038641774213757675,,,0.372881355932,-1,4
58229,0.28846153846153844,0.10900473933649289,0.044556983067752735,0.0,0.0,0.04608866254800467,0.018408287358874065,0.054082974210345844,0.04498102518203652,0.10900473933649289,0.044556983067752735,0.0,0.11917808219178083,0.03680173993131869,0.17445054945054947,0.0,0.0,0.043478260869565216,0.5273544326666667,0.1271186440677966,0.09009009009009009,0.06430216452678139,0.025795894423625395,0.0,0.0,0.0,0.0,0.022844601916450546,0.009177763558621523,0.4,0.6,0.7031080264004207,0.29685820569458293,0.014285714285714285,0.26692708333333337,0.038641774213757675,,,0.372881355932,-1,4
22049,0.23076923076923078,0.07582938388625593,0.03890498468260942,0.0,0.0,0.0694898981466021,0.02092336071873879,0.058483774418496455,0.044977891453146616,0.07582938388625593,0.03890498468260942,0.06172839506172839,0.3136986301369863,0.03684550743131868,0.20329670329670332,0.00021833333333333335,0.01691240481022461,0.043478260869565216,0.48806357933333333,0.09322033898305085,0.06306306306306306,0.06190570965527606,0.0170506076546345,0.0,0.012638358962696128,0.012638358962696128,0.01691240481022461,0.03257702126277938,0.022978736258756908,0.388888889,0.611111111,0.7752377209576417,0.22472223998293553,0.12857142857142856,0.48209635416666663,0.05548176920185441,0.720543806647,,0.203389830508,1,4
23096,0.4903846153846154,0.10900473933649289,0.04872473817948657,0.0,0.0,0.09976206378360326,0.058798913693272066,0.0448161364971767,0.04489188402538542,0.10900473933649289,0.04872473817948657,0.034293552812071325,0.028767123287671233,0.03914835164835165,0.1401098901098901,0.0,0.0,0.021739130434782608,0.63361843,0.1016949152542373,0.11711711711711711,0.06526887005121915,0.033005159950754696,0.0,0.0,0.0,0.0,0.024981432102373035,0.011742704062437352,0.52,0.48,0.6526351645145239,0.3473347400271609,0.007142857142857143,0.27213541666666663,0.038516476632001,,,0.457627118644,-1,4
23096,0.4903846153846154,0.10900473933649289,0.04872473817948657,0.0,0.0,0.09976206378360326,0.058798913693272066,0.0448161364971767,0.04489188402538542,0.10900473933649289,0.04872473817948657,0.034293552812071325,0.028767123287671233,0.03914835164835165,0.1401098901098901,0.0,0.0,0.021739130434782608,0.63361843,0.1016949152542373,0.11711711711711711,0.06526887005121915,0.033005159950754696,0.0,0.0,0.0,0.0,0.024981432102373035,0.011742704062437352,0.52,0.48,0.6526351645145239,0.3473347400271609,0.007142857142857143,0.27213541666666663,0.038516476632001,,,0.457627118644,-1,4
3382,0.28846153846153844,0.1042654028436019,0.04471728134128096,0.0,0.0,0.05771414259475705,0.040480297880335456,0.053462657814521954,0.044857036960129694,0.1042654028436019,0.04471728134128096,0.010973936899862825,0.056164383561643834,0.040671285233516485,0.22527472527472528,0.0,0.0,0.043478260869565216,0.5319311993333333,0.11864406779661017,0.09009009009009009,0.05308350629780217,0.03676802605833021,0.0,0.0,0.0,0.0,0.02292678769283218,0.013081471188358356,0.4166666670000001,0.583333333,0.578357696494163,0.4216083827256553,0.014285714285714285,0.37141927083333337,0.0469615336424007,0.718429003021,,0.203389830508,-1,4
35987,0.4423076923076923,0.03317535545023697,0.047406730152698945,0.0,0.0,0.017532142260811488,0.049093036363946914,0.0285759086342873,0.044723808714753205,0.03317535545023697,0.047406730152698945,0.06858710562414265,0.36712328767123287,0.07074175824175825,0.27472527472527475,0.00148,0.0,0.0,0.9822074093333333,0.03389830508474576,0.04504504504504504,0.04435878585035561,0.050302765996040305,0.0,0.0009015795918118704,0.0009015795918118704,0.0,0.02520668200801159,0.017896913558209594,0.5555555560000001,0.444444444,0.45588263450320704,0.5440856475687218,0.007142857142857143,0.8323567708333334,0.07928830973562209,,,,-1,4
35987,0.4423076923076923,0.03317535545023697,0.047406730152698945,0.0,0.0,0.017532142260811488,0.049093036363946914,0.0285759086342873,0.044723808714753205,0.03317535545023697,0.047406730152698945,0.06858710562414265,0.36712328767123287,0.07074175824175825,0.27472527472527475,0.00148,0.0,0.0,0.9822074093333333,0.03389830508474576,0.04504504504504504,0.04435878585035561,0.050302765996040305,0.0,0.0009015795918118704,0.0009015795918118704,0.0,0.02520668200801159,0.017896913558209594,0.5555555560000001,0.444444444,0.45588263450320704,0.5440856475687218,0.007142857142857143,0.8323567708333334,0.07928830973562209,,,,-1,4
35987,0.4423076923076923,0.03317535545023697,0.047406730152698945,0.0,0.0,0.017532142260811488,0.049093036363946914,0.0285759086342873,0.044723808714753205,0.03317535545023697,0.047406730152698945,0.06858710562414265,0.36712328767123287,0.07074175824175825,0.27472527472527475,0.00148,0.0,0.0,0.9822074093333333,0.03389830508474576,0.04504504504504504,0.04435878585035561,0.050302765996040305,0.0,0.0009015795918118704,0.0009015795918118704,0.0,0.02520668200801159,0.017896913558209594,0.5555555560000001,0.444444444,0.45588263450320704,0.5440856475687218,0.007142857142857143,0.8323567708333334,0.07928830973562209,,,,-1,4
9529,0.38461538461538464,0.05687203791469195,0.0438623572157971,0.0,0.0,0.02833528134914009,0.0640511042410371,0.04600852245803818,0.044608541212671424,0.05687203791469195,0.0438623572157971,0.10288065843621398,0.18082191780821918,0.0552620456456044,0.21153846153846156,0.0,0.0,0.0,0.6135234646666666,0.03389830508474576,0.09009009009009009,0.025698932155956408,0.06112052363658818,0.0,0.0,0.0,0.0,0.022488463552130133,0.02174569740842146,0.7142857140000001,0.28571428600000004,0.28545328531291975,0.7145111962884454,0.0,0.8528645833333334,0.06182182683874202,,,0.372881355932,-1,4
9529,0.38461538461538464,0.05687203791469195,0.0438623572157971,0.0,0.0,0.02833528134914009,0.0640511042410371,0.04600852245803818,0.044608541212671424,0.05687203791469195,0.0438623572157971,0.10288065843621398,0.18082191780821918,0.0552620456456044,0.21153846153846156,0.0,0.0,0.0,0.6135234646666666,0.03389830508474576,0.09009009009009009,0.025698932155956408,0.06112052363658818,0.0,0.0,0.0,0.0,0.022488463552130133,0.02174569740842146,0.7142857140000001,0.28571428600000004,0.28545328531291975,0.7145111962884454,0.0,0.8528645833333334,0.06182182683874202,,,0.372881355932,-1,4
29790,0.375,0.04265402843601896,0.042811512978223186,0.0,0.0,0.025546835865753882,0.01739627991186568,0.028841266203611965,0.04449565534454597,0.04265402843601896,0.042811512978223186,0.02194787379972565,0.1,0.08804945054945054,0.36401098901098905,0.00148,0.0,0.0,0.9683993919999999,0.07627118644067797,0.018018018018018018,0.07311624430841968,0.014017158669450544,0.0,0.0009015795918118704,0.0009015795918118704,0.0,0.022850689751738075,0.004987079180866752,0.181818182,0.818181818,0.8320793673839945,0.16788537715791993,0.007142857142857143,0.6435546875,0.06766069414860293,,,0.372881355932,-1,4
29790,0.375,0.04265402843601896,0.042811512978223186,0.0,0.0,0.025546835865753882,0.01739627991186568,0.028841266203611965,0.04449565534454597,0.04265402843601896,0.042811512978223186,0.02194787379972565,0.1,0.08804945054945054,0.36401098901098905,0.00148,0.0,0.0,0.9683993919999999,0.07627118644067797,0.018018018018018018,0.07311624430841968,0.014017158669450544,0.0,0.0009015795918118704,0.0009015795918118704,0.0,0.022850689751738075,0.004987079180866752,0.181818182,0.818181818,0.8320793673839945,0.16788537715791993,0.007142857142857143,0.6435546875,0.06766069414860293,,,0.372881355932,-1,4
12837,0.3653846153846154,0.047393364928909956,0.049118557394697886,0.0,0.0,0.03356987810986809,0.04939194151707175,0.04467828840921583,0.04441206536478556,0.047393364928909956,0.049118557394697886,0.0054869684499314125,0.015068493150684934,0.08928571428571429,0.21153846153846156,0.0,0.004660282692693215,0.0,0.62875309,0.0423728813559322,0.06306306306306306,0.03526444270238874,0.06228218794261919,0.0,0.003445902178614288,0.003445902178614288,0.004660282692693215,0.028627030800387997,0.026819281542040035,0.583333333,0.4166666670000001,0.34978844109034407,0.6501810299079076,0.014285714285714285,0.5091145833333334,0.04147349956145847,0.880966767372,,0.203389830508,-1,4
25846,0.451923076923077,0.1327014218009479,0.04454906710362789,0.0,0.0,0.05083068959759559,0.04229934924078091,0.05076772769488704,0.04438907274824478,0.1327014218009479,0.04454906710362789,0.016460905349794237,0.0013698630136986301,0.03396172792582418,0.1263736263736264,0.0,0.0,0.0,0.5539794173333332,0.13559322033898305,0.12612612612612611,0.048765825741174745,0.0405424702154675,0.0,0.0,0.0,0.0,0.022840543359592194,0.01442435759774373,0.466666667,0.533333333,0.5333216395334743,0.46664415873341786,0.0,0.42545572916666663,0.05112141335672222,0.405135951662,,0.5,-1,4
40198,0.2980769230769231,0.1137440758293839,0.04176264773168048,0.0,0.0,0.05159041576223075,0.0405699694262729,0.06423203968646451,0.04438038784246419,0.1137440758293839,0.04176264773168048,0.01783264746227709,0.0273972602739726,0.038296703296703295,0.15521978021978022,0.0,0.0,0.0,0.4389036173333333,0.11864406779661017,0.10810810810810811,0.04511834019098527,0.03857420178996646,0.0,0.0,0.0,0.0,0.021411931345452183,0.013724079408800436,0.461538462,0.538461538,0.52635171114599,0.47361110561384007,0.0,0.453125,0.051973436912667585,0.720543806647,,0.203389830508,-1,4
41018,0.22115384615384615,0.09004739336492891,0.030504167755111736,0.0,0.0,0.048338620804808816,0.020534784019676497,0.07409334727896491,0.0443548345217448,0.09004739336492891,0.030504167755111736,0.0054869684499314125,0.052054794520547946,0.04725274725274725,0.25412087912087916,0.0,0.0,0.0,0.38076492666666667,0.11016949152542373,0.07207207207207207,0.045593569377368526,0.016166816538085993,0.0,0.0,0.0,0.0,0.015639648853660613,0.005751892810751879,0.380952381,0.6190476189999999,0.7281951251424753,0.2717507106898124,0.0,0.15039062499999997,0.029946122039844633,,,0.78813559322,-1,4
41018,0.22115384615384615,0.09004739336492891,0.030504167755111736,0.0,0.0,0.048338620804808816,0.020534784019676497,0.07409334727896491,0.0443548345217448,0.09004739336492891,0.030504167755111736,0.0054869684499314125,0.052054794520547946,0.04725274725274725,0.25412087912087916,0.0,0.0,0.0,0.38076492666666667,0.11016949152542373,0.07207207207207207,0.045593569377368526,0.016166816538085993,0.0,0.0,0.0,0.0,0.015639648853660613,0.005751892810751879,0.380952381,0.6190476189999999,0.7281951251424753,0.2717507106898124,0.0,0.15039062499999997,0.029946122039844633,,,0.78813559322,-1,4
56045,0.451923076923077,0.009478672985781991,0.043033159973719,0.0,0.0,0.02671564534980798,0.0362956257365877,0.05174472601830967,0.044346865896853334,0.020853080568720383,0.0688530559579504,0.016460905349794237,0.036986301369863014,0.1771978021978022,0.4903846153846154,0.0,0.0,0.0,0.5431293726666666,0.01694915254237288,0.018018018018018018,0.04264064956112382,0.04340610780707882,0.0,0.0,0.0,0.0,0.022063329721217727,0.015443193707931816,0.5,0.5,0.48276094764719374,0.5172031587984565,0.0,0.01953125,0.019571482270392182,0.437160120846,,0.0593220338983,1,4
47333,0.38461538461538464,0.07582938388625593,0.030460629952425055,0.0,0.0,0.050221238938053095,0.02544963875177208,0.06505568201203069,0.04427643757843052,0.07582938388625593,0.030460629952425055,0.11385459533607681,0.0589041095890411,0.048804137032967036,0.23351648351648355,0.0,0.0,0.0,0.4323853493333333,0.11016949152542373,0.04504504504504504,0.04631250583882013,0.015398805917155195,0.0,0.0,0.0,0.0,0.015617326790939677,0.005478647007615182,0.27777777800000003,0.7222222220000001,0.7407347409686997,0.2592110333123979,0.0,0.9130859374999999,0.08725723593534644,,,0.372881355932,-1,4
47333,0.38461538461538464,0.07582938388625593,0.030460629952425055,0.0,0.0,0.050221238938053095,0.02544963875177208,0.06505568201203069,0.04427643757843052,0.07582938388625593,0.030460629952425055,0.11385459533607681,0.0589041095890411,0.048804137032967036,0.23351648351648355,0.0,0.0,0.0,0.4323853493333333,0.11016949152542373,0.04504504504504504,0.04631250583882013,0.015398805917155195,0.0,0.0,0.0,0.0,0.015617326790939677,0.005478647007615182,0.27777777800000003,0.7222222220000001,0.7407347409686997,0.2592110333123979,0.0,0.9130859374999999,0.08725723593534644,,,0.372881355932,-1,4
4139,0.2692307692307692,0.047393364928909956,0.051679371789087054,0.0,0.0,0.055935882451160455,0.020205988351239174,0.05760326975664643,0.04425305100740072,0.047393364928909956,0.051679371789087054,0.009602194787379972,0.24931506849315072,0.06755744255494506,0.3269230769230769,0.008333333333333333,0.0,0.0,0.48745842933333333,0.05084745762711865,0.05405405405405406,0.08312042794997501,0.021805326674668387,0.0,0.005076461665607378,0.005076461665607378,0.0,0.03156948452269342,0.0077579838579011975,0.5,0.5,0.7836198774304041,0.21635267764448285,0.007142857142857143,0.38704427083333337,0.04816439042726476,0.623262839879,,0.203389830508,-1,4
29109,0.4326923076923077,0.09478672985781991,0.0409829252653827,0.0,0.0,0.06383786942728335,0.032243325874938084,0.05892316519887172,0.04423209979139393,0.09478672985781991,0.0409829252653827,0.0013717421124828531,0.03972602739726027,0.04578754578296704,0.2458791208791209,0.0,0.0,0.0,0.4764298113333333,0.11016949152542373,0.08108108108108109,0.057986084314593594,0.02482719761029057,0.0,0.0,0.0,0.0,0.02101216349490448,0.008833116842102372,0.409090909,0.590909091,0.6893366785447687,0.31062564597698755,0.0,0.9645182291666666,0.05904022052374389,,,0.203389830508,-1,4
29109,0.4326923076923077,0.09478672985781991,0.0409829252653827,0.0,0.0,0.06383786942728335,0.032243325874938084,0.05892316519887172,0.04423209979139393,0.09478672985781991,0.0409829252653827,0.0013717421124828531,0.03972602739726027,0.04578754578296704,0.2458791208791209,0.0,0.0,0.0,0.4764298113333333,0.11016949152542373,0.08108108108108109,0.057986084314593594,0.02482719761029057,0.0,0.0,0.0,0.0,0.02101216349490448,0.008833116842102372,0.409090909,0.590909091,0.6893366785447687,0.31062564597698755,0.0,0.9645182291666666,0.05904022052374389,,,0.203389830508,-1,4
19620,-0.057692307692307696,0.1137440758293839,0.03898810230592035,0.0,0.028015041633091594,0.08622891968609116,0.023886791808290772,0.055847429736244916,0.04422805280437041,0.1137440758293839,0.03898810230592035,0.0,0.29178082191780824,0.02840659340659341,0.18543956043956045,0.0,0.0,0.0,0.5023281166666667,0.1694915254237288,0.05405405405405406,0.06392035646250767,0.015298462820953183,0.028015041633091594,0.0,0.0021178998068913982,0.0028642751022268844,0.022105944568230427,0.008307221653150839,0.230769231,0.7692307690000001,0.7987604938820252,0.20119963505515856,0.014285714285714285,0.28385416666666663,0.03929332163889237,,,0.372881355932,-1,4
19620,-0.057692307692307696,0.1137440758293839,0.03898810230592035,0.0,0.028015041633091594,0.08622891968609116,0.023886791808290772,0.055847429736244916,0.04422805280437041,0.1137440758293839,0.03898810230592035,0.0,0.29178082191780824,0.02840659340659341,0.18543956043956045,0.0,0.0,0.0,0.5023281166666667,0.1694915254237288,0.05405405405405406,0.06392035646250767,0.015298462820953183,0.028015041633091594,0.0,0.0021178998068913982,0.0028642751022268844,0.022105944568230427,0.008307221653150839,0.230769231,0.7692307690000001,0.7987604938820252,0.20119963505515856,0.014285714285714285,0.28385416666666663,0.03929332163889237,,,0.372881355932,-1,4
19620,-0.057692307692307696,0.1137440758293839,0.03898810230592035,0.0,0.028015041633091594,0.08622891968609116,0.023886791808290772,0.055847429736244916,0.04422805280437041,0.1137440758293839,0.03898810230592035,0.0,0.29178082191780824,0.02840659340659341,0.18543956043956045,0.0,0.0,0.0,0.5023281166666667,0.1694915254237288,0.05405405405405406,0.06392035646250767,0.015298462820953183,0.028015041633091594,0.0,0.0021178998068913982,0.0028642751022268844,0.022105944568230427,0.008307221653150839,0.230769231,0.7692307690000001,0.7987604938820252,0.20119963505515856,0.014285714285714285,0.28385416666666663,0.03929332163889237,,,0.372881355932,-1,4
11504,0.5480769230769231,0.09478672985781991,0.03731387589351445,0.0,0.0,0.07075054266154616,0.01655080533588399,0.059941517948682604,0.04419567690818214,0.09478672985781991,0.03731387589351445,0.04252400548696845,0.3150684931506849,0.030677655673076922,0.1675824175824176,0.0,0.0,0.0,0.4680347033333333,0.16101694915254236,0.02702702702702703,0.05998854575807178,0.01576930350313186,0.0,0.0,0.0,0.0,0.019131022391058187,0.005610464078475096,0.13636363599999998,0.8636363640000001,0.783260936342065,0.21669687570164997,0.0,0.6962890625,0.07197093096103245,,,0.372881355932,-1,4
11504,0.5480769230769231,0.09478672985781991,0.03731387589351445,0.0,0.0,0.07075054266154616,0.01655080533588399,0.059941517948682604,0.04419567690818214,0.09478672985781991,0.03731387589351445,0.04252400548696845,0.3150684931506849,0.030677655673076922,0.1675824175824176,0.0,0.0,0.0,0.4680347033333333,0.16101694915254236,0.02702702702702703,0.05998854575807178,0.01576930350313186,0.0,0.0,0.0,0.0,0.019131022391058187,0.005610464078475096,0.13636363599999998,0.8636363640000001,0.783260936342065,0.21669687570164997,0.0,0.6962890625,0.07197093096103245,,,0.372881355932,-1,4
5015,0.4230769230769231,0.047393364928909956,0.047321633538356805,0.0,0.0,0.03460093504758724,0.07833450048678839,0.05401577326746492,0.04410993808575436,0.047393364928909956,0.047321633538356805,0.1838134430727023,0.10821917808219178,0.06456043956043957,0.17582417582417584,0.0,0.005470408440686437,0.0,0.5177777779999999,0.03389830508474576,0.07207207207207207,0.02832690893877667,0.06536966782575808,0.0,0.004044924655155959,0.004044924655155959,0.005470408440686437,0.028304375530148987,0.02872788288053254,0.666666667,0.333333333,0.2916438518234723,0.7083239423332558,0.014285714285714285,0.20703124999999997,0.03272772835484275,0.434441087613,,0.457627118644,-1,4
17456,0.28846153846153844,0.06161137440758295,0.038147031117654974,0.0,0.0,0.015490899983302721,0.0628213230396092,0.06022066032680336,0.044062950059428035,0.06161137440758295,0.038147031117654974,0.09190672153635115,0.024657534246575342,0.06328492935439561,0.260989010989011,0.0,0.00155846224402086,0.021739130434782608,0.46448867866666665,0.05084745762711865,0.08108108108108109,0.017685024594125843,0.05758921852024808,0.0,0.0011523567980928748,0.0011523567980928748,0.00155846224402086,0.020709801008957234,0.022047778195808766,0.6,0.4,0.22586759263188008,0.7740899794671976,0.014285714285714285,0.34049479166666663,0.04458087958902394,,0.913153456998,0.203389830508,-1,5
8426,-0.057692307692307696,0.06635071090047394,0.047143524345547666,0.0,0.0,0.0452120554349641,0.051774642594838334,0.03615583037103536,0.04404255396111032,0.06635071090047394,0.047143524345547666,0.013717421124828532,0.004109589041095891,0.06565934065934066,0.17582417582417584,0.0,0.0,0.0,0.7679618439999999,0.06779661016949153,0.07207207207207207,0.04530112064728652,0.04889410329935819,0.0,0.0,0.0,0.0,0.02417073536991716,0.017395734070044296,0.5,0.5,0.4681663534147654,0.5318017264629344,0.0,0.8906249999999999,0.08673098609196842,0.623262839879,0.801011804384,0.203389830508,-1,4
29209,0.34615384615384615,0.03317535545023697,0.04734142344866893,0.0,0.0,0.03700534312906996,0.05481066493586349,0.03312317243589633,0.04402649136217178,0.03317535545023697,0.04734142344866893,0.18518518518518517,0.02054794520547945,0.0995879120879121,0.2142857142857143,0.0,0.0,0.0,0.8366481206666667,0.03389830508474576,0.04504504504504504,0.036649512382360465,0.057500453473607833,0.0,0.0,0.0,0.0,0.02427219929137597,0.02045773477856105,0.5555555560000001,0.444444444,0.37717271099717825,0.6227953156679937,0.0,0.9287109374999999,0.07580503696278662,,0.801011804384,0.203389830508,-1,4
47376,-0.057692307692307696,0.04265402843601896,0.04305690786609355,0.0,0.0,0.07668225079312072,0.009812629169726885,0.02984928034682579,0.04402253391025939,0.04265402843601896,0.04305690786609355,0.28806584362139914,0.0,0.07142857142857144,0.44230769230769235,0.0,0.0,0.043478260869565216,0.9264202139999999,0.07627118644067797,0.018018018018018018,0.07245417287781736,0.01512479207752662,0.0,0.0,0.0,0.0,0.022075505391792784,0.00538115729895837,0.181818182,0.818181818,0.8198457200427512,0.18011925781924795,0.014285714285714285,0.9010416666666666,0.08425009397318631,0.623262839879,0.801011804384,0.203389830508,-1,4
44195,0.3942307692307692,0.09952606635071092,0.03641937194740633,0.0,0.0,0.023538988144932375,0.05749654124037098,0.06476447792621337,0.044004035956297836,0.09952606635071092,0.03641937194740633,0.10013717421124828,0.0,0.04102147851648352,0.13736263736263737,0.0033216666666666668,0.007870577605927374,0.0,0.43163865,0.059322033898305086,0.14414414414414414,0.02115785326384968,0.050920261972668086,0.0,0.007843133273363398,0.007843133273363398,0.007870577605927374,0.02651049339875727,0.025987186282236827,0.695652174,0.304347826,0.28303951982013076,0.7169157356455639,0.15,0.431640625,0.05159754416739757,0.623262839879,,0.203389830508,-1,4
4405,0.2692307692307692,0.09004739336492891,0.03490742279955987,0.0,0.0,0.043412923693437966,0.033964165542213945,0.07286994549831222,0.04396170375575079,0.09004739336492891,0.03490742279955987,0.11934156378600823,0.01643835616438356,0.043337912087912094,0.15247252747252749,0.0,0.024435589510656587,0.06521739130434782,0.3836713706666666,0.0847457627118644,0.0990990990990991,0.0469339593902444,0.02348028451127123,0.0,0.01806814236022978,0.01806814236022978,0.024435589510656587,0.0359537405689285,0.032789496376403646,0.523809524,0.476190476,0.6550528120515293,0.344901022410881,0.03571428571428571,0.27213541666666663,0.036436536774840246,,0.77065767285,0.203389830508,-1,4
24807,0.25961538461538464,0.009478672985781991,0.034266229705446974,0.0,0.0,0.0,0.055083949647291915,0.055380469338277484,0.04395017163343595,0.012186865251184835,0.0391614053844388,0.4238683127572016,0.2958904109589041,0.027930402925824174,0.04395604395604396,0.0,0.0,0.0,0.5033333333333333,0.0,0.036036036036036036,0.0,0.06682464272068728,0.0,0.0,0.0,0.0,0.01756847800059255,0.02377513106186889,1.0,0.0,0.0,0.9999511315659506,0.0,0.07161458333333334,0.016138328530259365,0.259214501511,,0.635593220339,-1,4
20294,0.5865384615384616,0.014218009478672987,0.042760059211411655,0.0,0.0,0.010227082985473368,0.027294310553913948,0.08495405350918153,0.043776939100402056,0.014218009478672987,0.042760059211411655,0.0013717421124828531,0.46438356164383565,0.13392857142857145,0.47252747252747257,0.0,0.0,0.0,0.3281163386666667,0.01694915254237288,0.02702702702702703,0.018895437393631927,0.06543527677327478,0.0,0.0,0.0,0.0,0.021923309509604572,0.023280817046144212,0.6,0.4,0.2152930851882403,0.7846700574394501,0.0,0.9401041666666666,0.08638015286304974,,,0.889830508475,1,4
20294,0.5865384615384616,0.014218009478672987,0.042760059211411655,0.0,0.0,0.010227082985473368,0.027294310553913948,0.08495405350918153,0.043776939100402056,0.014218009478672987,0.042760059211411655,0.0013717421124828531,0.46438356164383565,0.13392857142857145,0.47252747252747257,0.0,0.0,0.0,0.3281163386666667,0.01694915254237288,0.02702702702702703,0.018895437393631927,0.06543527677327478,0.0,0.0,0.0,0.0,0.021923309509604572,0.023280817046144212,0.6,0.4,0.2152930851882403,0.7846700574394501,0.0,0.9401041666666666,0.08638015286304974,,,0.889830508475,1,4
37613,0.21153846153846156,0.018957345971563982,0.031109739010662805,0.0,0.0,0.0025254633494740356,0.051193912583052927,0.06714235744353828,0.04375801137790704,0.018957345971563982,0.031109739010662805,0.2551440329218107,0.06027397260273973,0.13736263736263737,0.4835164835164836,0.0,0.0,0.0,0.41416637,0.00847457627118644,0.04504504504504504,0.0022136744152040843,0.05856563403329075,0.0,0.0,0.0,0.0,0.015950128453324566,0.020836708857283306,0.833333333,0.166666667,0.03466740086169581,0.9652779585988283,0.0,0.16731770833333334,0.030196717203357974,0.125075528701,,0.635593220339,-1,4
47238,0.3942307692307692,0.07582938388625593,0.03987864826996604,0.0,0.0,0.07264568375354817,0.012148359437716706,0.054449994744541645,0.043754931370083815,0.07582938388625593,0.03987864826996604,0.009602194787379972,0.28356164383561644,0.04169360052197802,0.17032967032967034,0.0,0.0,0.0,0.5095618533333333,0.1271186440677966,0.02702702702702703,0.07070760407316092,0.010586196649312457,0.0,0.0,0.0,0.0,0.020445994813164333,0.003766398180924422,0.166666667,0.833333333,0.8638446941910669,0.13611673098880464,0.007142857142857143,0.9440104166666666,0.07465229921062523,,,0.203389830508,1,4
47238,0.3942307692307692,0.07582938388625593,0.03987864826996604,0.0,0.0,0.07264568375354817,0.012148359437716706,0.054449994744541645,0.043754931370083815,0.07582938388625593,0.03987864826996604,0.009602194787379972,0.28356164383561644,0.04169360052197802,0.17032967032967034,0.0,0.0,0.0,0.5095618533333333,0.1271186440677966,0.02702702702702703,0.07070760407316092,0.010586196649312457,0.0,0.0,0.0,0.0,0.020445994813164333,0.003766398180924422,0.166666667,0.833333333,0.8638446941910669,0.13611673098880464,0.007142857142857143,0.9440104166666666,0.07465229921062523,,,0.203389830508,1,4
48667,0.4903846153846154,0.12796208530805686,0.034196965019354535,0.0,0.0,0.04385957588913007,0.04522434966778827,0.05958655912218338,0.043741375754257204,0.12796208530805686,0.034196965019354535,0.1111111111111111,0.13698630136986303,0.026932888543956045,0.07554945054945056,0.0,0.0,0.0,0.4659540093333333,0.13559322033898305,0.11711711711711711,0.03546347031036121,0.03299358190119293,0.0,0.0,0.0,0.0,0.017532965628081966,0.01173858477897298,0.448275862,0.551724138,0.5052427197145776,0.49470956201032973,0.0,0.5201822916666666,0.057010399699285806,,,0.372881355932,-1,4
48667,0.4903846153846154,0.12796208530805686,0.034196965019354535,0.0,0.0,0.04385957588913007,0.04522434966778827,0.05958655912218338,0.043741375754257204,0.12796208530805686,0.034196965019354535,0.1111111111111111,0.13698630136986303,0.026932888543956045,0.07554945054945056,0.0,0.0,0.0,0.4659540093333333,0.13559322033898305,0.11711711711711711,0.03546347031036121,0.03299358190119293,0.0,0.0,0.0,0.0,0.017532965628081966,0.01173858477897298,0.448275862,0.551724138,0.5052427197145776,0.49470956201032973,0.0,0.5201822916666666,0.057010399699285806,,,0.372881355932,-1,4
34573,0.375,0.07109004739336493,0.040606916969452296,0.0,0.0,0.08554850559358824,0.0726723828718807,0.056307497729814304,0.043714873361359735,0.07109004739336493,0.040606916969452296,0.008230452674897118,0.09726027397260274,0.056061126373626376,0.2142857142857143,0.0,0.0,0.06521739130434782,0.4924880466666666,0.07627118644067797,0.07207207207207207,0.047815367368408225,0.0337577331722698,0.0,0.0,0.0,0.0,0.020819382044132747,0.012010457487621553,0.470588235,0.529411765,0.5736907453375895,0.42627084313762875,0.02142857142857143,0.34765625,0.045132188948753295,0.922658610272,,0.457627118644,-1,4
38153,0.3557692307692308,0.12322274881516589,0.037282212037015046,0.0,0.0,0.07523376189681082,0.014492629852938664,0.06056355744560601,0.04367085790072326,0.12322274881516589,0.037282212037015046,0.0233196159122085,0.005479452054794521,0.036070411071428575,0.3626373626373627,0.0,0.0,0.0,0.457776026,0.2033898305084746,0.036036036036036036,0.06805525656283383,0.0080428850955768,0.0,0.0,0.0,0.0,0.019114788163624778,0.0028615289132506365,0.14285714300000002,0.857142857,0.8893413395978581,0.11061669349747165,0.007142857142857143,0.9430338541666666,0.08966294950507454,,,0.203389830508,-1,4
38153,0.3557692307692308,0.12322274881516589,0.037282212037015046,0.0,0.0,0.07523376189681082,0.014492629852938664,0.06056355744560601,0.04367085790072326,0.12322274881516589,0.037282212037015046,0.0233196159122085,0.005479452054794521,0.036070411071428575,0.3626373626373627,0.0,0.0,0.0,0.457776026,0.2033898305084746,0.036036036036036036,0.06805525656283383,0.0080428850955768,0.0,0.0,0.0,0.0,0.019114788163624778,0.0028615289132506365,0.14285714300000002,0.857142857,0.8893413395978581,0.11061669349747165,0.007142857142857143,0.9430338541666666,0.08966294950507454,,,0.203389830508,-1,4
